F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
F_2,,,,
F_2,,,,
F_1_,,,,
H_1,,,,
F_2,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_3,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
F_1_10%,,,,
F_1_,,,,
H_1,,,,
F_1_10%,,,,
F_2,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
F_2,,,,
F_3,,,,
F_2,,,,
F_1_,,,,
F_3,,,,
F_1_,,,,
F_1_,,,,
F_1_40%,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_10%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
F_1_,,,,
F_2,,,,
F_2,,,,
H_1,,,,
F_1_,,,,
F_1_,,,,
F_1_10%,,,,
F_1_40%,,,,
F_2,,,,
F_1_,,,,
F_3,,,,
F_1_30%,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_1_,,,,
H_1,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_30%,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
F_3,,,,
F_2,,,,
F_1_,,,,
F_2,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_2,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_1_,,,,
F_1_10%,,,,
H_1,,,,
F_1_30%,,,,
F_1_,,,,
H_1,,,,
F_1_,,,,
F_1_20%,,,,
F_1_,,,,
F_3,,,,
F_1_10%,,,,
F_1_,,,,
F_1_30%,,,,
F_2,,,,
F_1_20%,,,,
F_1_,,,,
F_1_20%,,,,
F_1_30%,,,,
F_3,,,,
F_2,,,,
H_1,,,,
F_1_30%,,,,
F_1_20%,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
F_2,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_1_10%,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_2,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
F_1_30%,,,,
F_1_,,,,
F_2,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_1_30%,,,,
F_3,,,,
F_3,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_40%,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_3,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_1_20%,,,,
F_1_30%,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_3,,,,
H_1,,,,
F_3,,,,
F_1_40%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_3,,,,
F_1_,,,,
F_3,,,,
F_1_20%,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
F_1_10%,,,,
F_2,,,,
F_1_,,,,
F_1_20%,,,,
F_1_,,,,
F_3,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_10%,,,,
H_1,,,,
F_1_20%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_30%,,,,
F_1_10%,,,,
F_3,,,,
F_1_,,,,
F_3,,,,
F_3,,,,
F_1_30%,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_1_40%,,,,
F_3,,,,
F_1_40%,,,,
F_1_,,,,
F_1_40%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_1_40%,,,,
H_1,,,,
F_1_,,,,
F_1_,,,,
F_1_30%,,,,
F_1_,,,,
F_1_20%,,,,
F_1_,,,,
F_1_,,,,
F_2,,,,
F_1_,,,,
F_2,,,,
H_1,,,,
F_1_,,,,
